country,date,value
Bahamas,20-01-29,0.00
Bahamas,20-01-30,0.00
Bahamas,20-01-31,0.00
Bahamas,20-02-01,0.00
Bahamas,20-02-02,0.00
Bahamas,20-02-03,0.00
Bahamas,20-02-04,0.00
Bahamas,20-02-05,0.00
Bahamas,20-02-06,0.00
Bahamas,20-02-07,0.00
Bahamas,20-02-08,0.00
Bahamas,20-02-09,0.00
Bahrain,20-01-22,0.00
Bahrain,20-01-23,0.00
Bahrain,20-01-24,0.00
Bahrain,20-01-25,0.00
Bahrain,20-01-26,0.00
Bahrain,20-01-27,0.00
Bahrain,20-01-28,0.00
Bahrain,20-01-29,0.00
Bahrain,20-01-30,0.00
Bahrain,20-01-31,0.00
Bahrain,20-02-01,0.00
Bahrain,20-02-02,0.00
Bahrain,20-02-03,0.00
Bahrain,20-02-04,0.00
Bahrain,20-02-05,0.00
Bahrain,20-02-06,0.00
Bahrain,20-02-07,0.00
Bahrain,20-02-08,0.00
Bahrain,20-02-09,0.00
Bangladesh,20-01-22,0.00
Bangladesh,20-01-23,0.00
Bangladesh,20-01-24,0.00
Bangladesh,20-01-25,0.00
Bangladesh,20-01-26,0.00
Bangladesh,20-01-27,0.00
Bangladesh,20-01-28,0.00
Bangladesh,20-01-29,0.00
Bangladesh,20-01-30,0.00
Bangladesh,20-01-31,0.00
Bangladesh,20-02-01,0.00
Bangladesh,20-02-02,0.00
Bangladesh,20-02-03,0.00
Bangladesh,20-02-04,0.00
Bangladesh,20-02-05,0.00
Bangladesh,20-02-06,0.00
Bangladesh,20-02-07,0.00
Bangladesh,20-02-08,0.00
Bangladesh,20-02-09,0.00
Barbados,20-01-22,0.00
Barbados,20-01-23,0.00
Barbados,20-01-24,0.00
Barbados,20-01-25,0.00
Barbados,20-01-26,0.00
Barbados,20-01-27,0.00
Barbados,20-01-28,0.00
Barbados,20-01-29,0.00
Barbados,20-01-30,0.00
Barbados,20-01-31,0.00
Barbados,20-02-01,0.00
Barbados,20-02-02,0.00
Barbados,20-02-03,0.00
Barbados,20-02-04,0.00
Barbados,20-02-05,0.00
Barbados,20-02-06,0.00
Barbados,20-02-07,0.00
Barbados,20-02-08,0.00
Barbados,20-02-09,0.00
Belarus,20-01-22,0.00
Belarus,20-01-23,0.00
Belarus,20-01-24,0.00
Belarus,20-01-25,0.00
Belarus,20-01-26,0.00
Belarus,20-01-27,0.00
Belarus,20-01-28,0.00
Belarus,20-01-29,0.00
Belarus,20-01-30,0.00
Belarus,20-01-31,0.00
Belarus,20-02-01,0.00
Belarus,20-02-02,0.00
Belarus,20-02-03,0.00
Belarus,20-02-04,0.00
Belarus,20-02-05,0.00
Belarus,20-02-06,0.00
Belarus,20-02-07,0.00
Belarus,20-02-08,0.00
Belarus,20-02-09,0.00
Belgium,20-01-22,0.00
Belgium,20-01-23,0.00
Belgium,20-01-24,0.00
Belgium,20-01-25,0.00
Belgium,20-01-26,0.00
Belgium,20-01-27,0.00
Belgium,20-01-28,0.00
Belgium,20-01-29,0.00
Belgium,20-01-30,0.00
Belgium,20-01-31,0.00
Belgium,20-02-01,0.00
Belgium,20-02-02,0.00
Belgium,20-02-03,0.00
Belgium,20-02-04,1.00
Belgium,20-02-05,0.00
Belgium,20-02-06,0.00
Belgium,20-02-07,0.00
Belgium,20-02-08,0.00
Belgium,20-02-09,0.00
Belize,20-01-22,0.00
Belize,20-01-23,0.00
Belize,20-01-24,0.00
Belize,20-01-25,0.00
Belize,20-01-26,0.00
Belize,20-01-27,0.00
Belize,20-01-28,0.00
Belize,20-01-29,0.00
Belize,20-01-30,0.00
Belize,20-01-31,0.00
Belize,20-02-01,0.00
Belize,20-02-02,0.00
Belize,20-02-03,0.00
Belize,20-02-04,0.00
Belize,20-02-05,0.00
Belize,20-02-06,0.00
Belize,20-02-07,0.00
Belize,20-02-08,0.00
Belize,20-02-09,0.00
Benin,20-01-22,0.00
Benin,20-01-23,0.00
Benin,20-01-24,0.00
Benin,20-01-25,0.00
Benin,20-01-26,0.00
Benin,20-01-27,0.00
Benin,20-01-28,0.00
Benin,20-01-29,0.00
Benin,20-01-30,0.00
Benin,20-01-31,0.00
Benin,20-02-01,0.00
Benin,20-02-02,0.00
Benin,20-02-03,0.00
Benin,20-02-04,0.00
Benin,20-02-05,0.00
Benin,20-02-06,0.00
Benin,20-02-07,0.00
Benin,20-02-08,0.00
Benin,20-02-09,0.00
Bhutan,20-01-22,0.00
Bhutan,20-01-23,0.00
Bhutan,20-01-24,0.00
Bhutan,20-01-25,0.00
Bhutan,20-01-26,0.00
Bhutan,20-01-27,0.00
Bhutan,20-01-28,0.00
Bhutan,20-01-29,0.00
Bhutan,20-01-30,0.00
Bhutan,20-01-31,0.00
Bhutan,20-02-01,0.00
Bhutan,20-02-02,0.00
Bhutan,20-02-03,0.00
Bhutan,20-02-04,0.00
Bhutan,20-02-05,0.00
Bhutan,20-02-06,0.00
Bhutan,20-02-07,0.00
Bhutan,20-02-08,0.00
Bhutan,20-02-09,0.00
Bolivia,20-01-22,0.00
Bolivia,20-01-23,0.00
Bolivia,20-01-24,0.00
Bolivia,20-01-25,0.00
Bolivia,20-01-26,0.00
Bolivia,20-01-27,0.00
Bolivia,20-01-28,0.00
Bolivia,20-01-29,0.00
Bolivia,20-01-30,0.00
Bolivia,20-01-31,0.00
Bolivia,20-02-01,0.00
Bolivia,20-02-02,0.00
Bolivia,20-02-03,0.00
Bolivia,20-02-04,0.00
Bolivia,20-02-05,0.00
Bolivia,20-02-06,0.00
Bolivia,20-02-07,0.00
Bolivia,20-02-08,0.00
Bolivia,20-02-09,0.00
Bosnia and Herzegovina,20-01-22,0.00
Bosnia and Herzegovina,20-01-23,0.00
Bosnia and Herzegovina,20-01-24,0.00
Bosnia and Herzegovina,20-01-25,0.00
Bosnia and Herzegovina,20-01-26,0.00
Bosnia and Herzegovina,20-01-27,0.00
Bosnia and Herzegovina,20-01-28,0.00
Bosnia and Herzegovina,20-01-29,0.00
Bosnia and Herzegovina,20-01-30,0.00
Bosnia and Herzegovina,20-01-31,0.00
Bosnia and Herzegovina,20-02-01,0.00
Bosnia and Herzegovina,20-02-02,0.00
Bosnia and Herzegovina,20-02-03,0.00
Bosnia and Herzegovina,20-02-04,0.00
Bosnia and Herzegovina,20-02-05,0.00
Bosnia and Herzegovina,20-02-06,0.00
Bosnia and Herzegovina,20-02-07,0.00
Bosnia and Herzegovina,20-02-08,0.00
Bosnia and Herzegovina,20-02-09,0.00
Botswana,20-01-22,0.00
Botswana,20-01-23,0.00
Botswana,20-01-24,0.00
Botswana,20-01-25,0.00
Botswana,20-01-26,0.00
Botswana,20-01-27,0.00
Botswana,20-01-28,0.00
Botswana,20-01-29,0.00
Botswana,20-01-30,0.00
Botswana,20-01-31,0.00
Botswana,20-02-01,0.00
Botswana,20-02-02,0.00
Botswana,20-02-03,0.00
Botswana,20-02-04,0.00
Botswana,20-02-05,0.00
Botswana,20-02-06,0.00
Botswana,20-02-07,0.00
Botswana,20-02-08,0.00
Botswana,20-02-09,0.00
Brazil,20-01-22,0.00
Brazil,20-01-23,0.00
Brazil,20-01-24,0.00
Brazil,20-01-25,0.00
Brazil,20-01-26,0.00
Brazil,20-01-27,0.00
Brazil,20-01-28,0.00
Brazil,20-01-29,0.00
Brazil,20-01-30,0.00
Brazil,20-01-31,0.00
Brazil,20-02-01,0.00
Brazil,20-02-02,0.00
Brazil,20-02-03,0.00
Brazil,20-02-04,0.00
Brazil,20-02-05,0.00
Brazil,20-02-06,0.00
Brazil,20-02-07,0.00
Brazil,20-02-08,0.00
Brazil,20-02-09,0.00
Brunei,20-01-22,0.00
Brunei,20-01-23,0.00
Brunei,20-01-24,0.00
Brunei,20-01-25,0.00
Brunei,20-01-26,0.00
Brunei,20-01-27,0.00
Brunei,20-01-28,0.00
Brunei,20-01-29,0.00
Brunei,20-01-30,0.00
Brunei,20-01-31,0.00
Brunei,20-02-01,0.00
Brunei,20-02-02,0.00
Brunei,20-02-03,0.00
Brunei,20-02-04,0.00
Brunei,20-02-05,0.00
Brunei,20-02-06,0.00
Brunei,20-02-07,0.00
Brunei,20-02-08,0.00
Brunei,20-02-09,0.00
Bulgaria,20-01-22,0.00
Bulgaria,20-01-23,0.00
Bulgaria,20-01-24,0.00
Bulgaria,20-01-25,0.00
Bulgaria,20-01-26,0.00
Bulgaria,20-01-27,0.00
Bulgaria,20-01-28,0.00
Bulgaria,20-01-29,0.00
Bulgaria,20-01-30,0.00
Bulgaria,20-01-31,0.00
Bulgaria,20-02-01,0.00
Bulgaria,20-02-02,0.00
Bulgaria,20-02-03,0.00
Bulgaria,20-02-04,0.00
Bulgaria,20-02-05,0.00
Bulgaria,20-02-06,0.00
Bulgaria,20-02-07,0.00
Bulgaria,20-02-08,0.00
Bulgaria,20-02-09,0.00
Burkina Faso,20-01-22,0.00
Burkina Faso,20-01-23,0.00
Burkina Faso,20-01-24,0.00
Burkina Faso,20-01-25,0.00
Burkina Faso,20-01-26,0.00
Burkina Faso,20-01-27,0.00
Burkina Faso,20-01-28,0.00
Burkina Faso,20-01-29,0.00
Burkina Faso,20-01-30,0.00
Burkina Faso,20-01-31,0.00
Burkina Faso,20-02-01,0.00
Burkina Faso,20-02-02,0.00
Burkina Faso,20-02-03,0.00
Burkina Faso,20-02-04,0.00
Burkina Faso,20-02-05,0.00
Burkina Faso,20-02-06,0.00
Burkina Faso,20-02-07,0.00
Burkina Faso,20-02-08,0.00
Burkina Faso,20-02-09,0.00
Burma,20-01-22,0.00
Burma,20-01-23,0.00
Burma,20-01-24,0.00
Burma,20-01-25,0.00
Burma,20-01-26,0.00
Burma,20-01-27,0.00
Burma,20-01-28,0.00
Burma,20-01-29,0.00
Burma,20-01-30,0.00
Burma,20-01-31,0.00
Burma,20-02-01,0.00
Burma,20-02-02,0.00
Burma,20-02-03,0.00
Burma,20-02-04,0.00
Burma,20-02-05,0.00
Burma,20-02-06,0.00
Burma,20-02-07,0.00
Burma,20-02-08,0.00
Burma,20-02-09,0.00
Burundi,20-01-22,0.00
Burundi,20-01-23,0.00
Burundi,20-01-24,0.00
Burundi,20-01-25,0.00
Burundi,20-01-26,0.00
Burundi,20-01-27,0.00
Burundi,20-01-28,0.00
Burundi,20-01-29,0.00
Burundi,20-01-30,0.00
Burundi,20-01-31,0.00
Burundi,20-02-01,0.00
Burundi,20-02-02,0.00
Burundi,20-02-03,0.00
Burundi,20-02-04,0.00
Burundi,20-02-05,0.00
Burundi,20-02-06,0.00
Burundi,20-02-07,0.00
Burundi,20-02-08,0.00
Burundi,20-02-09,0.00
Cabo Verde,20-01-22,0.00
Cabo Verde,20-01-23,0.00
Cabo Verde,20-01-24,0.00
Cabo Verde,20-01-25,0.00
Cabo Verde,20-01-26,0.00
Cabo Verde,20-01-27,0.00
Cabo Verde,20-01-28,0.00
Cabo Verde,20-01-29,0.00
Cabo Verde,20-01-30,0.00
Cabo Verde,20-01-31,0.00
Cabo Verde,20-02-01,0.00
Cabo Verde,20-02-02,0.00
Cabo Verde,20-02-03,0.00
Cabo Verde,20-02-04,0.00
Cabo Verde,20-02-05,0.00
Cabo Verde,20-02-06,0.00
Cabo Verde,20-02-07,0.00
Cabo Verde,20-02-08,0.00
Cabo Verde,20-02-09,0.00
Cambodia,20-01-22,0.00
Cambodia,20-01-23,0.00
Cambodia,20-01-24,0.00
Cambodia,20-01-25,0.00
Cambodia,20-01-26,0.00
Cambodia,20-01-27,1.00
Cambodia,20-01-28,0.00
Cambodia,20-01-29,0.00
Cambodia,20-01-30,0.00
Cambodia,20-01-31,0.00
Cambodia,20-02-01,0.00
Cambodia,20-02-02,0.00
Cambodia,20-02-03,0.00
Cambodia,20-02-04,0.00
Cambodia,20-02-05,0.00
Cambodia,20-02-06,0.00
Cambodia,20-02-07,0.00
Cambodia,20-02-08,0.00
Cambodia,20-02-09,0.00
Cameroon,20-01-22,0.00
Cameroon,20-01-23,0.00
Cameroon,20-01-24,0.00
Cameroon,20-01-25,0.00
Cameroon,20-01-26,0.00
Cameroon,20-01-27,0.00
Cameroon,20-01-28,0.00
Cameroon,20-01-29,0.00
Cameroon,20-01-30,0.00
Cameroon,20-01-31,0.00
Cameroon,20-02-01,0.00
Cameroon,20-02-02,0.00
Cameroon,20-02-03,0.00
Cameroon,20-02-04,0.00
Cameroon,20-02-05,0.00
Cameroon,20-02-06,0.00
Cameroon,20-02-07,0.00
Cameroon,20-02-08,0.00
Cameroon,20-02-09,0.00
Canada,20-01-22,0.00
Canada,20-01-23,0.00
Canada,20-01-24,0.00
Canada,20-01-25,0.00
Canada,20-01-26,1.00
Canada,20-01-27,0.00
Canada,20-01-28,1.00
Canada,20-01-29,0.00
Canada,20-01-30,0.00
Canada,20-01-31,2.00
Canada,20-02-01,0.00
Canada,20-02-02,0.00
Canada,20-02-03,0.00
Canada,20-02-04,0.00
Canada,20-02-05,1.00
Canada,20-02-06,0.00
Canada,20-02-07,2.00
Canada,20-02-08,0.00
Canada,20-02-09,0.00
Central African Republic,20-01-22,0.00
Central African Republic,20-01-23,0.00
Central African Republic,20-01-24,0.00
Central African Republic,20-01-25,0.00
Central African Republic,20-01-26,0.00
Central African Republic,20-01-27,0.00
Central African Republic,20-01-28,0.00
Central African Republic,20-01-29,0.00
Central African Republic,20-01-30,0.00
Central African Republic,20-01-31,0.00
Central African Republic,20-02-01,0.00
Central African Republic,20-02-02,0.00
Central African Republic,20-02-03,0.00
Central African Republic,20-02-04,0.00
Central African Republic,20-02-05,0.00
Central African Republic,20-02-06,0.00
Central African Republic,20-02-07,0.00
Central African Republic,20-02-08,0.00
Central African Republic,20-02-09,0.00
Chad,20-01-22,0.00
Chad,20-01-23,0.00
Chad,20-01-24,0.00
Chad,20-01-25,0.00
Chad,20-01-26,0.00
Chad,20-01-27,0.00
Chad,20-01-28,0.00
Chad,20-01-29,0.00
Chad,20-01-30,0.00
Chad,20-01-31,0.00
Chad,20-02-01,0.00
Chad,20-02-02,0.00
Chad,20-02-03,0.00
Chad,20-02-04,0.00
Chad,20-02-05,0.00
Chad,20-02-06,0.00
Chad,20-02-07,0.00
Chad,20-02-08,0.00
Chad,20-02-09,0.00
Chile,20-01-22,0.00
Chile,20-01-23,0.00
Chile,20-01-24,0.00
Chile,20-01-25,0.00
Chile,20-01-26,0.00
Chile,20-01-27,0.00
Chile,20-01-28,0.00
Chile,20-01-29,0.00
Chile,20-01-30,0.00
Chile,20-01-31,0.00
Chile,20-02-01,0.00
Chile,20-02-02,0.00
Chile,20-02-03,0.00
Chile,20-02-04,0.00
Chile,20-02-05,0.00
Chile,20-02-06,0.00
Chile,20-02-07,0.00
Chile,20-02-08,0.00
Chile,20-02-09,0.00
China,20-01-22,548.00
China,20-01-23,95.00
China,20-01-24,277.00
China,20-01-25,486.00
China,20-01-26,669.00
China,20-01-27,802.00
China,20-01-28,"2,632.00"
China,20-01-29,578.00
China,20-01-30,"2,054.00"
China,20-01-31,"1,661.00"
China,20-02-01,"2,089.00"
China,20-02-02,"4,739.00"
China,20-02-03,"3,086.00"
China,20-02-04,"3,991.00"
China,20-02-05,"3,733.00"
China,20-02-06,"3,147.00"
China,20-02-07,"3,523.00"
China,20-02-08,"2,704.00"
China,20-02-09,"3,015.00"
Colombia,20-01-22,0.00
Colombia,20-01-23,0.00
Colombia,20-01-24,0.00
Colombia,20-01-25,0.00
Colombia,20-01-26,0.00
Colombia,20-01-27,0.00
Colombia,20-01-28,0.00
Colombia,20-01-29,0.00
Colombia,20-01-30,0.00
Colombia,20-01-31,0.00
Colombia,20-02-01,0.00
Colombia,20-02-02,0.00
Colombia,20-02-03,0.00
Colombia,20-02-04,0.00
Colombia,20-02-05,0.00
Colombia,20-02-06,0.00
Colombia,20-02-07,0.00
Colombia,20-02-08,0.00
Colombia,20-02-09,0.00
Comoros,20-01-22,0.00
Comoros,20-01-23,0.00
Comoros,20-01-24,0.00
Comoros,20-01-25,0.00
Comoros,20-01-26,0.00
Comoros,20-01-27,0.00
Comoros,20-01-28,0.00
Comoros,20-01-29,0.00
Comoros,20-01-30,0.00
Comoros,20-01-31,0.00
Comoros,20-02-01,0.00
Comoros,20-02-02,0.00
Comoros,20-02-03,0.00
Comoros,20-02-04,0.00
Comoros,20-02-05,0.00
Comoros,20-02-06,0.00
Comoros,20-02-07,0.00
Comoros,20-02-08,0.00
Comoros,20-02-09,0.00
Congo (Brazzaville),20-01-22,0.00
Congo (Brazzaville),20-01-23,0.00
Congo (Brazzaville),20-01-24,0.00
Congo (Brazzaville),20-01-25,0.00
Congo (Brazzaville),20-01-26,0.00
Congo (Brazzaville),20-01-27,0.00
Congo (Brazzaville),20-01-28,0.00
Congo (Brazzaville),20-01-29,0.00
Congo (Brazzaville),20-01-30,0.00
Congo (Brazzaville),20-01-31,0.00
Congo (Brazzaville),20-02-01,0.00
Congo (Brazzaville),20-02-02,0.00
Congo (Brazzaville),20-02-03,0.00
Congo (Brazzaville),20-02-04,0.00
Congo (Brazzaville),20-02-05,0.00
Congo (Brazzaville),20-02-06,0.00
Congo (Brazzaville),20-02-07,0.00
Congo (Brazzaville),20-02-08,0.00
Congo (Brazzaville),20-02-09,0.00
Congo (Kinshasa),20-01-22,0.00
Congo (Kinshasa),20-01-23,0.00
Congo (Kinshasa),20-01-24,0.00
Congo (Kinshasa),20-01-25,0.00
Congo (Kinshasa),20-01-26,0.00
Congo (Kinshasa),20-01-27,0.00
Congo (Kinshasa),20-01-28,0.00
Congo (Kinshasa),20-01-29,0.00
Congo (Kinshasa),20-01-30,0.00
Congo (Kinshasa),20-01-31,0.00
Congo (Kinshasa),20-02-01,0.00
Congo (Kinshasa),20-02-02,0.00
Congo (Kinshasa),20-02-03,0.00
Congo (Kinshasa),20-02-04,0.00
Congo (Kinshasa),20-02-05,0.00
Congo (Kinshasa),20-02-06,0.00
Congo (Kinshasa),20-02-07,0.00
Congo (Kinshasa),20-02-08,0.00
Congo (Kinshasa),20-02-09,0.00
Costa Rica,20-01-22,0.00
Costa Rica,20-01-23,0.00
Costa Rica,20-01-24,0.00
Costa Rica,20-01-25,0.00
Costa Rica,20-01-26,0.00
Costa Rica,20-01-27,0.00
Costa Rica,20-01-28,0.00
Costa Rica,20-01-29,0.00
Costa Rica,20-01-30,0.00
Costa Rica,20-01-31,0.00
Costa Rica,20-02-01,0.00
Costa Rica,20-02-02,0.00
Costa Rica,20-02-03,0.00
Costa Rica,20-02-04,0.00
Costa Rica,20-02-05,0.00
Costa Rica,20-02-06,0.00
Costa Rica,20-02-07,0.00
Costa Rica,20-02-08,0.00
Costa Rica,20-02-09,0.00
Cote d'Ivoire,20-01-22,0.00
Cote d'Ivoire,20-01-23,0.00
Cote d'Ivoire,20-01-24,0.00
Cote d'Ivoire,20-01-25,0.00
Cote d'Ivoire,20-01-26,0.00
Cote d'Ivoire,20-01-27,0.00
Cote d'Ivoire,20-01-28,0.00
Cote d'Ivoire,20-01-29,0.00
Cote d'Ivoire,20-01-30,0.00
Cote d'Ivoire,20-01-31,0.00
Cote d'Ivoire,20-02-01,0.00
Cote d'Ivoire,20-02-02,0.00
Cote d'Ivoire,20-02-03,0.00
Cote d'Ivoire,20-02-04,0.00
Cote d'Ivoire,20-02-05,0.00
Cote d'Ivoire,20-02-06,0.00
Cote d'Ivoire,20-02-07,0.00
Cote d'Ivoire,20-02-08,0.00
Cote d'Ivoire,20-02-09,0.00
Croatia,20-01-22,0.00
Croatia,20-01-23,0.00
Croatia,20-01-24,0.00
Croatia,20-01-25,0.00
Croatia,20-01-26,0.00
Croatia,20-01-27,0.00
Croatia,20-01-28,0.00
Croatia,20-01-29,0.00
Croatia,20-01-30,0.00
Croatia,20-01-31,0.00
Croatia,20-02-01,0.00
Croatia,20-02-02,0.00
Croatia,20-02-03,0.00
Croatia,20-02-04,0.00
Croatia,20-02-05,0.00
Croatia,20-02-06,0.00
Croatia,20-02-07,0.00
Croatia,20-02-08,0.00
Croatia,20-02-09,0.00
Cuba,20-01-22,0.00
Cuba,20-01-23,0.00
Cuba,20-01-24,0.00
Cuba,20-01-25,0.00
Cuba,20-01-26,0.00
Cuba,20-01-27,0.00
Cuba,20-01-28,0.00
Cuba,20-01-29,0.00
Cuba,20-01-30,0.00
Cuba,20-01-31,0.00
Cuba,20-02-01,0.00
Cuba,20-02-02,0.00
Cuba,20-02-03,0.00
Cuba,20-02-04,0.00
Cuba,20-02-05,0.00
Cuba,20-02-06,0.00
Cuba,20-02-07,0.00
Cuba,20-02-08,0.00
Cuba,20-02-09,0.00
Cyprus,20-01-22,0.00
Cyprus,20-01-23,0.00
Cyprus,20-01-24,0.00
Cyprus,20-01-25,0.00
Cyprus,20-01-26,0.00
Cyprus,20-01-27,0.00
Cyprus,20-01-28,0.00
Cyprus,20-01-29,0.00
Cyprus,20-01-30,0.00
Cyprus,20-01-31,0.00
Cyprus,20-02-01,0.00
Cyprus,20-02-02,0.00
Cyprus,20-02-03,0.00
Cyprus,20-02-04,0.00
Cyprus,20-02-05,0.00
Cyprus,20-02-06,0.00
Cyprus,20-02-07,0.00
